1856113785,3169959511
1856141585,3169959511
1856141585,3169959511
1857103690,3169959511
1857103690,3169959511
1857813090,3169959511
1857813090,3169959511
1858081010,3625751661
1858081010,3625751661
1858148970,3169959511
1858148970,3169959511
1858423542,1968795617
1858423542,1968795617
1858985802,3169959511
1858985802,3169959511
1859367005,3169959511
1859367005,3169959511
1860533930,3169959511
1860533930,3169959511
1861295991,3169959511
1861295991,3169959511
1862043330,3169959511
1862043330,3169959511
1862135392,3169959511
1862135392,3169959511
1862210631,1920678733
1862210631,1920678733
1862277355,1967891740
1862277355,1967891740
1862377650,3169959511
1862377650,3169959511
1862386965,3169959511
1862386965,3169959511
1863734865,3169959511
1863734865,3169959511
1863932402,3169959511
1863932402,3169959511
1864200851,3169959511
1864200851,3169959511
1864524221,3169959511
1864524221,3169959511
1864590895,3169959511
1864590895,3169959511
1864953494,2704394753
1864953494,2704394753
1865286692,2094390635
1865286692,2094390635
1865457564,3169959511
1865457564,3169959511
1865514370,3169959511
1865514370,3169959511
1865514370,3169959511
1865514370,3169959511
1865683131,3169959511
1865683131,3169959511
1866558325,3169959511
1866558325,3169959511
1866756281,3169959511
1866756281,3169959511
1867060367,3169959511
1867060367,3169959511
1867331435,1791867263
1867331435,1791867263
1867403477,3169959511
1867403477,3169959511
1868678454,1879778060
1868678454,1879778060
1868793081,3169959511
1868793081,3169959511
1868893203,3169959511
1868893203,3169959511
1868893203,3169959511
1868893203,3169959511
1869253310,3169959511
1869253310,3169959511
1869793773,3169959511
1869793773,3169959511
1869956411,3734799501
1869956411,3734799501
1870096171,3169959511
1870096171,3169959511
1870728445,3169959511
1870728445,3169959511
1871187114,5049157639
1871187114,5049157639
1871905990,3169959511
1871905990,3169959511
1872101702,5269335825
1872101702,5269335825
1872241791,3169959511
1872241791,3169959511
1872279502,3169959511
1872279502,3169959511
1873127145,3198244330
1873127145,3198244330
1873472470,3169959511
1873472470,3169959511
1873988755,3169959511
1873988755,3169959511
1874036805,1437846187
1874036805,1271263925
1874036805,2202862364
1874036805,1173669812
1874036805,1874036805
1874036805,1874036805
1874036805,2309174465
1874036805,1874036805
1874036805,1874036805
1874036805,1882545150
1874036805,1437846187
1874036805,1271263925
1874036805,2202862364
1874036805,1173669812
1874036805,1874036805
1874036805,1874036805
1874036805,2309174465
1874036805,1874036805
1874036805,1874036805
1874036805,1882545150
1874048717,3169959511
1874048717,3169959511
1874249004,2629760841
1874249004,2629760841
1874726623,3169959511
1874726623,3169959511
1875039465,3169959511
1875039465,3169959511
1875382744,3169959511
1875382744,3169959511
1875887397,3169959511
1875887397,3169959511
1876128033,3169959511
1876128033,3169959511
1876209321,3169959511
1876209321,3169959511
1876732911,3169959511
1876732911,3169959511
1877548522,3169959511
1877548522,3169959511
1878434353,3169959511
1878434353,3169959511
1878453123,3169959511
1878453123,3169959511
1878642773,3169959511
1878642773,3169959511
1878667907,3169959511
1878667907,3169959511
1878777312,3169959511
1878777312,3169959511
1879264461,3169959511
1879264461,3169959511
1879578987,1791867263
1879578987,1791867263
1879778060,2609329241
1879778060,1661082331
1879778060,2672720164
1879778060,1403748650
1879778060,3793359683
1879778060,2642164724
1879778060,2207487347
1879778060,2155813675
1879778060,2164064913
1879778060,2865201172
1879778060,2035095962
1879778060,2827226644
1879778060,5174229588
1879778060,2080935967
1879778060,3721739993
1879778060,1868678454
1879778060,1840769710
1879778060,2708164100
1879778060,1836143555
1879778060,5327828580
1879778060,2609329241
1879778060,1661082331
1879778060,2672720164
1879778060,1403748650
1879778060,3793359683
1879778060,2642164724
1879778060,2207487347
1879778060,2155813675
1879778060,2164064913
1879778060,2865201172
1879778060,2035095962
1879778060,2827226644
1879778060,5174229588
1879778060,2080935967
1879778060,3721739993
1879778060,1868678454
1879778060,1840769710
1879778060,2708164100
1879778060,1836143555
1879778060,5327828580
1879823090,5336713557
1879823090,5336713557
1880058847,2476830765
1880058847,2476830765
1880223732,3169959511
1880223732,3169959511
1880419907,3169959511
1880419907,3169959511
1880580217,3169959511
1880580217,3169959511
1880641977,3169959511
1880641977,3169959511
1880653687,3169959511
1880653687,3169959511
1880722841,3169959511
1880722841,3169959511
1880857162,5067335704
1880857162,5067335704
1881131633,3169959511
1881131633,3169959511
1881284813,1642585887
1881284813,1642585887
1881498460,3169959511
1881498460,3169959511
1882545150,1874036805
1882545150,1874036805
1882665350,1642585887
1882665350,1642585887
1883510511,3169959511
1883510511,3169959511
1883613912,3169959511
1883613912,3169959511
1883679591,3169959511
1883679591,3169959511
1883709731,3169959511
1883709731,3169959511
1884409414,3169959511
1884409414,3169959511
1884575022,3169959511
1884575022,3169959511
1885377945,1920678733
1885377945,1920678733
1885945323,3169959511
1885945323,3169959511
1886157375,3169959511
1886157375,3169959511
1886159631,3169959511
1886159631,3169959511
1886269220,1827408261
1886269220,1827408261
1886321324,3169959511
1886321324,3169959511
1886394372,1028410180
1886394372,1028410180
1886403021,2094390635
1886403021,2094390635
1886677017,1886677017
1886677017,1886677017
1886677017,1886677017
1886677017,1886677017
1886866601,1642585887
1886866601,1642585887
1886906772,3169959511
1886906772,3169959511
1887150594,3169959511
1887150594,3169959511
1887867762,2207221543
1887867762,2207221543
1888422757,1236135807
1888422757,1236135807
1888483212,3169959511
1888483212,3169959511
1888822872,3169959511
1888822872,3169959511
1888936291,3169959511
1888936291,3169959511
1889134317,3169959511
1889134317,3169959511
1889136871,3169959511
1889136871,3169959511
1889139993,3169959511
1889139993,3169959511
1889384350,3169959511
1889384350,3169959511
1889559045,3169959511
1889559045,3169959511
1890097263,3169959511
1890097263,3169959511
1890418943,3169959511
1890418943,3169959511
1890432512,3169959511
1890432512,3169959511
1890639714,3169959511
1890639714,3169959511
1890679740,3169959511
1890679740,3169959511
1890995514,3169959511
1890995514,3169959511
1891358295,3169959511
1891358295,3169959511
1891358295,3169959511
1891358295,3169959511
1891415681,3169959511
1891415681,3169959511
1891418813,3169959511
1891418813,3169959511
1891488233,3169959511
1891488233,3169959511
1891761220,2704394753
1891761220,2704394753
1891931163,3169959511
1891931163,3169959511
1894098222,3169959511
1894098222,3169959511
1894691237,3169959511
1894691237,3169959511
1894965717,3169959511
1894965717,3169959511
1895767900,3169959511
1895767900,3169959511
1895898245,1028410180
1895898245,1028410180
1896222807,3169959511
1896222807,3169959511
1896549154,3169959511
1896549154,3169959511
1896870013,1976304153
1896870013,1976304153
1897252547,3169959511
1897252547,3169959511
1897479003,3169959511
1897479003,3169959511
1897504133,3169959511
1897504133,3169959511
1897995897,3131291363
1897995897,3131291363
1898447961,3169959511
1898447961,3169959511
1898533841,3169959511
1898533841,3169959511
1899021795,3169959511
1899021795,3169959511
1899154027,3169959511
1899154027,3169959511
1899754177,3169959511
1899754177,3169959511
1899975743,3169959511
1899975743,3169959511
1900072847,3169959511
1900072847,3169959511
1900072847,3169959511
1900072847,3169959511
1900073601,3241500644
1900073601,3241500644
1900598945,3169959511
1900598945,3169959511
1901419245,3169959511
1901419245,3169959511
1902986460,3169959511
1902986460,3169959511
1903261421,3169959511
1903261421,3169959511
1903267262,3169959511
1903267262,3169959511
1903424481,3169959511
1903424481,3169959511
1904102161,3169959511
1904102161,3169959511
1904110835,3169959511
1904110835,3169959511
1904142101,3169959511
1904142101,3169959511
1904843152,3169959511
1904843152,3169959511
1904931855,3169959511
1904931855,3169959511
1905347503,3169959511
1905347503,3169959511
1905393887,3169959511
1905393887,3169959511
1906107187,3169959511
1906107187,3169959511
1906389825,2207221543
1906389825,3951545254
1906389825,2207221543
1906389825,3951545254
1906728953,3169959511
1906728953,3169959511
1907382987,1801487174
1907382987,1801487174
1908149397,3169959511
1908149397,3169959511
1908254404,1926322463
1908254404,1926322463
1908481324,3169959511
1908481324,3169959511
1909118263,3169959511
1909118263,3169959511
1909496585,2476830765
1909496585,2476830765
1909840795,2207221543
1909840795,2207221543
1909840795,2207221543
1909840795,2207221543
1910084555,3169959511
1910084555,3169959511
1910123541,3169959511
1910123541,3169959511
1910260723,3169959511
1910260723,3169959511
1910562775,3169959511
1910562775,3169959511
1910674881,3169959511
1910674881,3169959511
1912089001,3169959511
1912089001,3169959511
1912099317,3169959511
1912099317,3169959511
1912367741,5288606289
1912367741,5288606289
1912541731,1933488390
1912541731,1933488390
1913133351,3169959511
1913133351,3169959511
1913176543,3169959511
1913176543,3169959511
1913629983,3169959511
1913629983,3169959511
1913644042,3169959511
1913644042,3169959511
1913999223,3169959511
1913999223,3169959511
1914047155,3169959511
1914047155,3169959511
1914296157,3991770291
1914296157,3991770291
1914551112,1503384165
1914551112,1503384165
1915196091,3169959511
1915196091,3169959511
1915522125,3169959511
1915522125,3169959511
1915522125,3169959511
1915522125,3169959511
1915582524,3169959511
1915582524,3169959511
1915583142,3169959511
1915583142,3169959511
1915621135,3169959511
1915621135,3169959511
1915642363,3169959511
1915642363,3169959511
1915948827,3169959511
1915948827,3169959511
1916050305,3169959511
1916050305,3169959511
1916080047,1920678733
1916080047,1920678733
1917484023,2900117145
1917484023,2900117145
1917616423,3169959511
1917616423,3169959511
1917616423,3169959511
1917616423,3169959511
1917616423,3169959511
1917616423,3169959511
1918470603,3169959511
1918470603,3169959511
1918502975,3169959511
1918502975,3169959511
1918677547,3169959511
1918677547,3169959511
1919145447,3169959511
1919145447,3169959511
1919309047,2973945662
1919309047,2973945662
1919542037,3169959511
1919542037,3169959511
1919583402,3169959511
1919583402,3169959511
1919902223,2387149064
1919902223,2387149064
1920573964,5336713557
1920573964,5336713557
1920573964,5336713557
1920573964,5336713557
1920573964,5336713557
1920573964,5336713557
1920573964,5336713557
1920573964,5336713557
1920678733,5517041953
1920678733,5514979810
1920678733,5514959648
1920678733,5515994493
1920678733,5514557565
1920678733,5515580110
1920678733,5514711105
1920678733,5515804616
1920678733,5514489561
1920678733,5515682860
1920678733,5515046486
1920678733,5514860238
1920678733,5517064843
1920678733,5516312136
1920678733,5516478216
1920678733,5515751445
1920678733,5516459711
1920678733,5514783718
1920678733,5514748919
1920678733,5516755654
1920678733,5515062527
1920678733,5516567014
1920678733,5516476695
1920678733,5515158613
1920678733,5514853621
1920678733,5515896065
1920678733,5515089440
1920678733,5516802803
1920678733,5515185785
1920678733,5515506886
1920678733,5516623543
1920678733,5514580500
1920678733,5516056055
1920678733,5516141664
1920678733,5515397941
1920678733,5514615395
1920678733,5515389985
1920678733,5516241742
1920678733,5515750185
1920678733,5515861176
1920678733,5516030956
1920678733,5516460391
1920678733,5515663684
1920678733,5515142026
1920678733,5516529826
1920678733,5514799818
1920678733,5516457924
1920678733,5514546108
1920678733,5515837277
1920678733,5515824966
1920678733,5516668287
1920678733,5516275793
1920678733,5515472685
1920678733,5516097515
1920678733,5515099863
1920678733,5515185012
1920678733,5516138846
1920678733,5515896743
1920678733,5516315478
1920678733,5516104384
1920678733,5514434677
1920678733,5515672622
1920678733,5514887250
1920678733,5517042951
1920678733,5517104291
1920678733,5515150384
1920678733,5516430295
1920678733,5515869085
1920678733,5514854999
1920678733,5514489322
1920678733,5514552833
1920678733,5515150514
1920678733,5513209319
1920678733,5516125765
